Kitchen2_etamp,Kitchen2_adaptive,Kitchen3_etamp,Kitchen3_adaptive,Kitchen4_etamp,Kitchen4_adaptive,Tower_etamp,Tower_adaptive,Unpack2_etamp,Unpack2_adaptive,Unpack3_etamp,Unpack3_adaptive,Regrasp_etamp,Regrasp_adaptive
5.486795425,8.776838064,30.68962979,60.99284506,300,300,83.86572981,300,12.37853646,3.782068014,32.58828545,134.0156045,108.0457819,300
8.472636223,29.81042814,9.13564992,82.12551832,145.0377188,300,300,300,16.72397423,1.10748744,48.05619335,132.7509854,37.90976191,300
8.823126078,47.32006145,42.33277202,217.3784351,31.59032917,300,82.08360505,300,11.60250545,1.454268932,36.80370116,121.3497608,190.9632988,300
5.895154953,5.678491592,12.11990428,300,280.4385231,300,143.2311013,300,18.32926822,2.731740236,46.75457501,151.8706021,276.2098148,300
5.880003214,5.294071436,12.4829762,300,129.9711707,300,189.5149653,300,18.83228827,2.782910347,33.99774098,97.46847105,58.16429758,300
7.263767481,26.87874031,22.33812261,300,274.9795861,300,152.3081074,300,12.64810014,7.530386209,31.40629792,93.60378957,69.77548289,300
6.324479818,17.11465788,26.59070611,192.529747,53.46989489,300,36.7623105,300,15.15450597,2.034240007,27.80560446,101.8644023,46.42886138,88.48145294
7.256000042,45.45938015,11.1920619,163.3789148,26.55848026,300,167.7708559,300,18.16384792,1.800464392,35.74516106,104.6247151,19.48709655,300
13.33153319,34.54753423,57.98331738,235.0697482,300,300,113.9439445,300,14.1409905,3.375687599,29.26641417,97.49805522,126.4006951,300
7.026198149,22.57520008,15.50721645,77.3734684,265.3576391,300,66.13506317,300,13.24890423,1.632056236,33.18012619,94.1481874,67.20806575,28.58338118
8.063000202,62.17535567,51.78780198,300,300,300,186.652015,300,13.65456104,3.424859047,27.13427901,112.8684211,38.90536451,166.4940019
6.655808926,23.12191176,15.79013443,125.1126351,300,300,235.0282135,300,14.10501027,1.591257095,27.85891724,96.47312784,81.40029931,300
5.41929388,18.03291607,16.05835581,160.8702354,162.763273,300,146.9207108,300,13.4368751,1.528923035,57.9666903,106.9170585,18.19238877,300
6.428775787,18.51530266,10.35742569,300,300,300,123.3016419,300,11.54698181,2.531085253,32.33468175,105.0154965,51.282938,300
6.051674604,32.72607422,9.296609879,300,300,300,158.0013404,300,14.96830821,4.984730482,29.52712703,114.3464885,300,300
7.530280352,32.65418863,18.58131838,300,149.8646827,300,140.2230582,300,18.62156129,2.935200691,31.90319705,105.9951928,223.383661,111.9644878
8.026501656,7.641387701,10.97599339,300,300,300,81.11655807,300,12.49292469,2.450142145,25.51313972,121.9062505,74.60295534,300
6.568865061,7.323879004,10.27598119,186.9440906,115.0638361,300,214.4371815,300,13.57262659,3.347042561,27.80667162,142.4166727,15.05613518,300
5.410364628,35.71675897,29.60628128,178.1358535,300,300,60.38565111,300,14.38186836,2.162845612,33.08609843,97.72843957,300,300
12.74709606,4.539894342,19.37756205,300,281.6266115,300,176.147033,300,15.25503826,2.336380959,31.5642395,111.4043918,300,130.5293856
7.274905205,9.524540424,8.135731936,300,31.96296668,300,70.32847857,300,11.5205493,2.291343212,38.97763348,113.0385716,106.5541835,300
10.3901329,41.03998756,10.36283731,300,244.1601601,300,274.6831586,300,14.72877121,3.596296549,47.22236562,149.0189128,153.7619088,300
17.94077611,38.96371388,16.07467699,300,122.2630434,300,58.64348364,300,14.82314992,1.63953495,30.36977339,130.2036097,18.11485863,300
5.84448576,5.628523111,10.47395301,300,300,300,81.54462767,300,14.37251234,2.162014484,36.80612469,154.2935827,16.69126034,300
7.976699591,31.49997282,38.58588791,50.42518616,185.8153889,300,154.9753287,300,16.00647211,2.181167126,36.80605602,107.034014,201.322262,300
5.312153101,9.846242189,9.124238253,300,98.68973088,300,37.62865329,300,15.82716084,2.102123022,25.26408672,106.4264858,24.20338058,141.7435668
7.485385418,42.7099967,21.32503653,221.9145007,300,300,169.5260715,300,18.43174958,3.691948414,31.34178615,100.4838109,187.0158548,254.1094167
4.941176176,8.867366076,10.72781968,300,300,300,115.0499527,300,12.50975084,2.521428347,33.47850823,104.3157716,76.45970535,300
